customer_id,proba_fraud,target_is_fraud
CUST_VG78XVQ45J,0.037521362,0
CUST_EATVIMDEVG,0.0974518,0
CUST_S80J26MKMC,0.82807535,1
CUST_889SYP5OLV,0.4421102,0
CUST_TN9V7PPDPI,0.054171056,0
CUST_7ARSLPZ4ML,0.028569046,0
CUST_Z7M0CELDWR,0.748776,1
CUST_ECUN2Y9YCY,0.03869766,0
CUST_N9GTZAFH02,0.09969402,0
CUST_OEFQNDH2TZ,0.45104972,0
CUST_P9NFCSFSV3,0.5241447,0
CUST_GIF1BSVETW,0.37817565,0
CUST_SBRHQFE052,0.93990576,1
CUST_UHL0Z2XBZN,0.026876407,0
CUST_QTMO6E8IDC,0.0019411858,0
CUST_1PTD4HIG58,0.3658692,0
CUST_7VTLLBJHI2,0.111083895,0
CUST_AVGDSIL7LL,0.004245101,0
CUST_7PXF8T0KXX,0.16387343,0
CUST_KV0R90Y9WT,0.33369356,0
CUST_TOD2M51RB2,0.12201717,0
CUST_1RGOJ9NJND,0.9568982,1
CUST_YID0CSASRS,0.44750145,0
CUST_T80SZ9BDUT,0.69888747,0
CUST_502K2D9BY9,0.43079495,0
CUST_ICTQZPETOF,0.25083214,0
CUST_RPRU340WOJ,0.22160804,0
CUST_4WTM6NP83P,0.11286978,0
CUST_BIADUICTWQ,0.6175285,0
CUST_VGO6VC4XHQ,0.80391365,1
CUST_F3OYSQ3MG5,0.015744047,0
CUST_ZBGP1BO4O6,0.5156056,0
CUST_ZY3DAAL8JI,0.84971833,1
CUST_GXV8XK0OPG,0.9381351,1
CUST_D237DHN5VC,0.06319106,0
CUST_IPUPFAGR9O,0.5071863,0
CUST_9PGKVSI13B,0.493847,0
CUST_GX26D8UXCO,0.41278344,0
CUST_NJL6ZGT8QV,0.93122685,1
CUST_81BZ027QGE,0.30948025,0
CUST_WWD392EV3I,0.1634074,0
CUST_AQMIZ7R597,0.9596669,1
CUST_KCWPM37ZV1,0.55608743,0
CUST_BIUUICNO2Q,0.21550299,0
CUST_1HGU3BESNK,0.48282725,0
CUST_T5GM6FGO04,0.9024883,1
CUST_H69LEYS68W,0.2889174,0
CUST_4B6RV5CADP,0.5540702,0
CUST_W8CNHVZG04,0.639801,0
CUST_J1AK8W7X8S,0.40542147,0
CUST_JUK0HSGD1N,0.13111475,0
CUST_MQEWHRLXPT,0.027673373,0
CUST_26VBEY6LEK,0.16286832,0
CUST_TJKRN48CC6,0.670346,0
CUST_HDIZ232Y6L,0.011589412,0
CUST_Y1IBI0IWVM,0.7135956,0
CUST_AK7LUHRQU3,0.2461965,0
CUST_OJZ42OS9JN,0.4905605,0
CUST_I9LHH7VO9J,0.20591258,0
CUST_CTF9BHB8FP,0.0125841545,0
CUST_NEUR3DIS5R,0.8273705,1
CUST_Y4RO8NFVK5,0.553959,0
CUST_13TPMH3U87,0.38255808,0
CUST_YE0AQ1ABH2,0.19949736,0
CUST_EZXKZPEUEB,0.786299,1
CUST_0K3527E2RD,0.9055559,1
CUST_26AAY5HV8O,0.7045393,0
CUST_GESS1I8OY3,0.37636253,0
CUST_ML4BKVDRHA,0.013535574,0
CUST_VG901WONRI,0.37634978,0
CUST_0ZIVYEUOM1,0.010666953,0
CUST_J1214XVHEY,0.57615,0
CUST_DP26VLT7FJ,0.037190728,0
CUST_TE4Z4VKWP4,0.18026234,0
CUST_FGEYGELOAB,0.27755842,0
CUST_BBL1UQH264,0.032181013,0
CUST_ZGKILWJMGO,0.030376863,0
CUST_7S9HV1PEK4,0.84640855,1
CUST_2V4P1S0466,0.24440826,0
CUST_KON50ZR8A9,0.12641332,0
CUST_TOCRB1PKDX,0.88468903,1
CUST_7BFZQH9W4F,0.14386094,0
CUST_RBE6Z8T16H,0.007208843,0
CUST_X29XJQ046V,0.46576664,0
CUST_10KRO71FMB,0.937327,1
CUST_EBDZ2DI13F,0.2715385,0
CUST_338C62WI2G,0.14388572,0
CUST_LDIJX0KC66,0.98434687,1
CUST_TEVG8VTXGF,0.81079406,1
CUST_RHCGNVAYNR,0.16501865,0
CUST_7T86BN9G5Z,0.30404022,0
CUST_MHM7QOJ4BH,0.8524415,1
CUST_BCMOD5EGYY,0.7682848,1
CUST_LRPI9AX6J0,0.35311553,0
CUST_1DONXXA251,0.4700305,0
CUST_1OAY6BIH1P,0.4003401,0
CUST_86MZBRL404,0.1015445,0
CUST_3N75CNK32F,0.26455614,0
CUST_3ANZXPF02E,0.058802266,0
CUST_VNAP5Y6215,0.34898168,0
CUST_ZO35RNT9ZR,0.62064594,0
CUST_3E79RGZIMZ,0.9353519,1
CUST_1N6B2Z6B09,0.9391352,1
CUST_2LGA95A08B,0.54402256,0
CUST_5FHV3OTSX1,0.5045874,0
CUST_X753KG69ZV,0.05407457,0
CUST_1WJHJF8DVV,0.08011615,0
CUST_PWQUBNVSQL,0.453284,0
CUST_HHW8E910MJ,0.3995784,0
CUST_IW6ZFTKGXD,0.7417184,1
CUST_AG654NH58Q,0.53884315,0
CUST_HC29JOS9AS,0.23080942,0
CUST_9TQAS26WK6,0.51741606,0
CUST_AI341Z89EU,0.33718035,0
CUST_M3QVY3X90Y,0.63621676,0
CUST_0IZJKGJ7FB,0.11438563,0
CUST_2C3M4QPGV6,0.079732545,0
CUST_AYNVGO2JHW,0.3797749,0
CUST_96AHA82WW8,0.17520528,0
CUST_JNAD05CG2R,0.14479072,0
CUST_RUJJ7LF3ML,0.014692447,0
CUST_XNDXVGYHMI,0.068672046,0
CUST_GZXK60T713,0.32659495,0
CUST_JQRS24Y9EV,0.08540972,0
CUST_HT09YXLEXA,0.03222229,0
CUST_26LOERFVSX,0.53338337,0
CUST_K3UKJ9X6EX,0.28095344,0
CUST_F2YUYR0SL9,0.029454984,0
CUST_RS14GN4QFB,0.6934748,0
CUST_76ATVYTUJS,0.2849865,0
CUST_RDS618Q5HW,0.9807123,1
CUST_DPM6Y24VZ2,0.57555425,0
CUST_GMSVDQ1ETW,0.085314356,0
CUST_JSELQSNA4U,0.798671,1
CUST_L0PBKI7PLH,0.5021571,0
CUST_62F8SP66S9,0.15414888,0
CUST_GEE5PIV50M,0.95734924,1
CUST_I7U4GH4E8Y,0.010163021,0
CUST_FIOY5PYGPD,0.53749645,0
CUST_24R4IHWI95,0.046773065,0
CUST_2ODEW99OW1,0.8798766,1
CUST_CR3FTC6T89,0.79024965,1
CUST_9IDZ9FEXFN,0.14371687,0
CUST_8BILR64CAG,0.009335199,0
CUST_RM7YOJ9CGE,0.055803463,0
CUST_086YSTUQDR,0.50550115,0
CUST_D2AL7YMRTS,0.58744895,0
CUST_S7TNFW5REK,0.25412166,0
CUST_NN6F2M4MS8,0.10529586,0
CUST_FVH4KBMGDV,0.048836023,0
CUST_7HJ7J730PD,0.72429836,0
CUST_I2M8DMZDS1,0.4558827,0
CUST_J6EMH8IO1K,0.007097413,0
CUST_KKCXPO1BWW,0.5421034,0
CUST_VR6TQF58DR,0.88233334,1
CUST_VLCW059N34,0.10700367,0
CUST_2UW4OHHWEY,0.8721822,1
CUST_KW2UNYILU9,0.58177555,0
CUST_JJLT8GNX4J,0.785444,1
CUST_BGNV5LJDP2,0.08054309,0
CUST_5UPPNKHFT1,0.61315763,0
CUST_3A3A25AOZB,0.7845028,1
CUST_VZ2ONZH6NF,0.5606831,0
CUST_VG1YKWPGXF,0.02952686,0
CUST_Z33YHHVRB1,0.57936543,0
CUST_18AV1KD5H3,0.0063365437,0
CUST_6OS218AV9W,0.037237156,0
CUST_PDUG9H4MK9,0.8712189,1
CUST_SWD9088OO1,0.90146834,1
CUST_YLV3HFX8ZW,0.11654896,0
CUST_SIHTKVDR2O,0.017843673,0
CUST_UMRI5HPRJV,0.67018366,0
CUST_AF39NBNZJG,0.51314425,0
CUST_HHBWKY9ZXU,0.8049852,1
CUST_MCE7KMBAG7,0.9308788,1
CUST_5ZX7ILP4JQ,0.18146893,0
CUST_EGWJO0HWTG,0.5620356,0
CUST_LKBL2U1L6V,0.45165434,0
CUST_I4YH2I43P0,0.780148,1
CUST_VGVM1BJY4J,0.8866039,1
CUST_EQG2JIWFY3,0.13229021,0
CUST_9NXKXNXTQM,0.8513212,1
CUST_1F9BO86BSQ,0.034156688,0
CUST_QEG0BOMC8J,0.027211245,0
CUST_46UOJREAS6,0.29870743,0
CUST_KAX9EC5DJH,0.57500565,0
CUST_I0VADP8FWL,0.6021102,0
CUST_QB80O1WYXH,0.5795348,0
CUST_4940J3OEBR,0.55341625,0
CUST_GV3K4M3TSD,0.9146332,1
CUST_MXJVJI81ZZ,0.52497447,0
CUST_RRYDVSH8DK,0.039310228,0
CUST_OZYQR487PO,0.6951368,0
CUST_8XTHAAXZ2O,0.5508654,0
CUST_ZIOXZZFINC,0.8399178,1
CUST_UH85G0AXFF,0.6847214,0
CUST_ZE8MNXDJ77,0.14606479,0
CUST_7VM4N6PIEK,0.9242679,1
CUST_5SLC5X35VO,0.93309563,1
CUST_VG058BMN74,0.102151476,0
CUST_62D8ZK1GJO,0.105858214,0
CUST_LF4KG8F3PY,0.7585794,1
CUST_9CB7NB71A1,0.09347319,0
CUST_AKGQ6XLQWA,0.8680557,1
CUST_ZZKYT9YL34,0.43798867,0
CUST_I6BMXDLV6U,0.33470884,0
CUST_1BCPH5C6T6,0.0059648165,0
CUST_L7L1052VP6,0.0502334,0
CUST_J5XRPSTINN,0.42558166,0
CUST_DQ796L0UD2,0.94620734,1
CUST_RHNIWGEEZU,0.8391154,1
CUST_044XSUF0HP,0.00689806,0
CUST_9UDQM8GQLM,0.20182031,0
CUST_UDSLFFFOOX,0.3639029,0
CUST_15QY1HUWMD,0.46417883,0
CUST_YVU73IWWW6,0.85634905,1
CUST_49CZJC4KU0,0.9615288,1
CUST_WE2IMO6WQM,0.9290951,1
CUST_JMKH6PWIHZ,0.40896463,0
CUST_ZWY5YLGFNA,0.41037467,0
CUST_MGWVM48QZ6,0.071762994,0
CUST_YH7XAS72DI,0.36356133,0
CUST_DE0TC5IANZ,0.043949176,0
CUST_S3E8OEXTYD,0.19127339,0
CUST_3CTN6T9XIM,0.49911726,0
CUST_U5DQH3YN3Q,0.5552216,0
CUST_IB5YF4D3NU,0.50468904,0
CUST_PIG1HO6UXK,0.16377233,0
CUST_C3KCK6M5D4,0.08922227,0
CUST_D7HOWCZX78,0.78632927,1
CUST_L48DDK3DS1,0.99189913,1
CUST_ZGSAHTFA22,0.68252593,0
CUST_ZDREIMOYNE,0.9060659,1
CUST_SYV1CB1BAD,0.6550239,0
CUST_4C6SS12XE9,0.8430402,1
CUST_5A1TBVV6ML,0.97844666,1
CUST_8FEDNXFXXI,0.80641174,1
CUST_HZ4VN44WSF,0.1834991,0
CUST_9ZPSIFYHO8,0.76697683,1
CUST_SA2ZNJMMA0,0.995732,1
CUST_Y2E7E82XHR,0.93529296,1
CUST_F3CPZ0E6ZV,0.030949011,0
CUST_XVTNW038CG,0.018124932,0
CUST_5ET8QFN15J,0.97593,1
CUST_GD755TE2R4,0.22607256,0
CUST_9Y2TG1K21L,0.5020289,0
CUST_A253F68PUS,0.114270695,0
CUST_VIPJ4DA8NH,0.95616984,1
CUST_SONQ9TEAN6,0.07033811,0
CUST_UWQYOMB3Q3,0.76321137,1
CUST_M18PZ2LHYF,0.1188767,0
CUST_2KPUF0E5S6,0.85586846,1
CUST_V53KS218W1,0.00218007,0
CUST_FAB6IUMN6U,0.16747858,0
CUST_WC67AW9EFE,0.84791344,1
CUST_S6ALQNV7CZ,0.610048,0
CUST_E7V85VB4QQ,0.70616204,0
CUST_GY4UTKLGFT,0.60493684,0
CUST_XKI4CWJJQF,0.74432623,1
CUST_DOXSF7NR5K,0.5658581,0
CUST_8ZEFRG93JE,0.8336256,1
CUST_7HRAUNHTTK,0.7270975,0
CUST_CCJLTO1ZBM,0.36004597,0
CUST_A2MN8I78BA,0.38311902,0
CUST_FTHGPNC1J0,0.47305405,0
CUST_VO9G0XR484,0.08186784,0
CUST_80APHSYY96,0.25956342,0
CUST_WAQ7CCSXP1,0.91328824,1
CUST_P739SODHG3,0.46059856,0
CUST_9HD2WL7GVF,0.04706609,0
CUST_85BEB4FIEK,0.077694364,0
CUST_FKURGR2GXP,0.28782514,0
CUST_419FF9KUGV,0.47392645,0
CUST_1W0NTFU3TY,0.24660887,0
CUST_9A9C0FL9FA,0.058259238,0
CUST_UNX6U0X2W3,0.95709103,1
CUST_4GQ3TESPCS,0.8361354,1
CUST_KOUPYT55IA,0.9521867,1
CUST_S6W0PWS1PZ,0.8024157,1
CUST_L50TNP2Y9K,0.052872255,0
CUST_PI32W79IJ6,0.9621932,1
CUST_4TYTINO3HW,0.20759901,0
CUST_RJ2W9DSAE0,0.5400828,0
CUST_OM8YYX56TW,0.21764062,0
CUST_V1XZM2O872,0.70808625,0
CUST_OB2FQTV8SL,0.32843035,0
CUST_YVPB6JIB0O,0.5268583,0
CUST_PXUGJ8VN6Y,0.36357516,0
CUST_KBCITMSYMX,0.7910621,1
CUST_YTM9T0WH6U,0.007983047,0
CUST_VO6OXMV3Y4,0.0050863693,0
CUST_1I0MEKXT4C,0.6868888,0
CUST_26MOOA3V8H,0.8247259,1
CUST_LJ5Y26PO7E,0.0552139,0
CUST_LARD2P7HRX,0.35484993,0
CUST_68L548WABM,0.47507912,0
CUST_G23GANQTCZ,0.77326196,1
CUST_TI67X02F5K,0.42275104,0
CUST_VEG2US1D4G,0.08876284,0
CUST_7VTZDG2FAP,0.44718722,0
CUST_B9DQO1ZA96,0.28665012,0
CUST_QZ5J0YHLR3,0.98022455,1
CUST_N6PB5PWO3E,0.69127476,0
CUST_QG92LSLVVV,0.6624014,0
CUST_IT6WNRYKBQ,0.50495404,0
CUST_UGA512VLKZ,0.5303962,0
CUST_R4B2KRN906,0.023724517,0
CUST_2MVCNC9D53,0.10059575,0
CUST_5DY6V4Q5L9,0.900623,1
CUST_HMHFE9JNDT,0.10623427,0
CUST_623CJRAQYQ,0.6224026,0
CUST_GRUZ8CPJUC,0.6187906,0
CUST_2R3DBDBFIG,0.40332472,0
CUST_QMUUGAEJFP,0.005951955,0
CUST_2N86T4X5Y2,0.20456211,0
CUST_SD7755HE0P,0.9633894,1
CUST_PWUZUMEJJ2,0.8759717,1
CUST_4UVU4NQQ0M,0.5817116,0
CUST_2Q1WL4K9AN,0.39858565,0
CUST_ORUR26DNEG,0.20672354,0
CUST_5K0WMB4Q19,0.24469972,0
CUST_1OTQ4G54O5,0.15875867,0
CUST_1K25GLTCJ7,0.956097,1
CUST_IRY2MK3KMB,0.12648496,0
CUST_6UTURJ1X5R,0.049671948,0
CUST_9NFVUDUXVQ,0.9668118,1
CUST_Z5CQW402WY,0.19196133,0
CUST_NVYQ0ZBWE2,0.25407767,0
CUST_MW7KHM2Z71,0.407797,0
CUST_RFFSQ69DRM,0.013193872,0
CUST_7AUIS8U5I3,0.46782538,0
CUST_MI2PXS3ANW,0.02226575,0
CUST_VD5GRNVLCY,0.44807896,0
CUST_J7YM12Q080,0.07774767,0
CUST_5K9S954WQR,0.5114866,0
CUST_4XNFE92KY1,0.09393433,0
CUST_1P77EDPWCB,0.89344436,1
CUST_ZEGSK5YKW2,0.7003572,0
CUST_7TJJAYSJVV,0.13287497,0
CUST_IHEUYWCEZZ,0.7777743,1
CUST_CHWEUPOQKK,0.9103267,1
CUST_4N9CEU17EF,0.9320514,1
CUST_W8A1PZZB1G,0.88735276,1
CUST_PQFIBGLG9U,0.42036045,0
CUST_370VDG2OM6,0.17373838,0
CUST_340BDVN6Q6,0.33843467,0
CUST_9KU3VQ9Q8W,0.20524742,0
CUST_VMLY0T3H5E,0.22368175,0
CUST_TVGC74G7AC,0.32659712,0
CUST_XPL6N0ZIEL,0.06658384,0
CUST_C8HGV06Q1Y,0.93111885,1
CUST_4FKMXRJ7OI,0.11980451,0
CUST_TVN7QNRLX0,0.22416878,0
CUST_NNK3OYJDDF,0.36931723,0
CUST_98DRBNCET0,0.32408074,0
CUST_6QXVI8W0L5,0.18736286,0
CUST_9QB1LGR08N,0.40839142,0
CUST_JEU307560N,0.07362074,0
CUST_MJAAFXJVDS,0.09227859,0
CUST_G30AOP6I1O,0.8942278,1
CUST_MUJSCF3XKP,0.679582,0
CUST_52Y05WMBLU,0.3762809,0
CUST_O4HFX3ZRLL,0.7479532,1
CUST_QL2KZI3WVJ,0.46224144,0
CUST_GHZL2GN67H,0.79791576,1
CUST_99WUB41IM4,0.58609873,0
CUST_A2WA37RUUD,0.78930366,1
CUST_NCA5RIWC9L,0.39624873,0
CUST_XQR0405Z32,0.18050866,0
CUST_FFMQTEWMNP,0.7924138,1
CUST_HSF35WM161,0.035386674,0
CUST_N6HNA6QETT,0.8589157,1
CUST_QR5WJOO07H,0.07146271,0
CUST_XJWRE76B3S,0.23473504,0
CUST_849GBYOTQA,0.6913245,0
CUST_Q16EPC9QUP,0.59688836,0
CUST_8D1NHZX37V,0.41589487,0
CUST_6P1AAS9BS2,0.43815166,0
CUST_06TPNOGLJC,0.29821435,0
CUST_Q1EF3ZJ06P,0.17064436,0
CUST_FID111W2DQ,0.8888472,1
CUST_IPL11PY16O,0.17231059,0
CUST_C4TN1W93QM,0.6823465,0
CUST_6BX2BYY2ZZ,0.925275,1
CUST_CHNAOT2AJF,0.34424162,0
CUST_6RQHHZQNEL,0.031615805,0
CUST_6OSJ4SDWV2,0.25750068,0
CUST_6UF00M68JX,0.16968675,0
CUST_ZFT0SUGN35,0.8766429,1
CUST_WZ35762LHB,0.61391926,0
CUST_5GMTRI4G3K,0.0913601,0
CUST_P4TEN897HC,0.98014325,1
CUST_NLMOFD72KL,0.30156097,0
CUST_2WN9920WMD,0.7477125,1
CUST_WZITDSUGCZ,0.47517508,0
CUST_HBLOSGEQFI,0.9711661,1
CUST_FQBI6BREN0,0.14220238,0
CUST_UQWIU51T2S,0.55402833,0
CUST_2IJM1TE9ZI,0.7431551,1
CUST_JEZZR5ZFUA,0.77634645,1
CUST_CFB44BHC9F,0.042567026,0
CUST_M05FVNPSW9,0.9443122,1
CUST_KFECDJYRF8,0.55852836,0
CUST_J3A7FLKMGS,0.15207636,0
CUST_A1XPN83VV6,0.65073764,0
CUST_HQKCAE0RVZ,0.08431821,0
CUST_QGMS8LSBHI,0.30529544,0
CUST_MYI7WR6W1W,0.2511789,0
CUST_P2R5VD79W7,0.041408204,0
CUST_MT3FFRRL29,0.517722,0
CUST_UJSHT07CYR,0.5741058,0
CUST_9VKUG3D2ST,0.7635593,1
CUST_QKL9OC6OBN,0.030911615,0
CUST_OD7EO7JT2V,0.012865479,0
CUST_EG2VM7ZCW0,0.9390151,1
CUST_1A0YMRE2V5,0.0017916246,0
CUST_3QC4PBNBKS,0.7904409,1
CUST_QH0S3CQ52L,0.8906971,1
CUST_I6MKAAHXI5,0.6291803,0
CUST_Z57WKJC1UK,0.15368056,0
CUST_TSPND6X31S,0.7477526,1
CUST_T31GPDWFOQ,0.00912684,0
CUST_M0XO1A1D6A,0.3784488,0
CUST_NT62W6BSFA,0.8930796,1
CUST_1DTLORUBB2,0.13862164,0
CUST_IV51ZPK0I9,0.35720235,0
CUST_5YJ83TYJ73,0.5125008,0
CUST_O7U0VCX8IG,0.11208622,0
CUST_BYKVHTFHG1,0.96037143,1
CUST_ZBJAYGVGGK,0.7333381,1
CUST_C8FOGXYQ5Z,0.2566951,0
CUST_YWO2OPF68U,0.5767217,0
CUST_LHIQOHV3YF,0.071488485,0
CUST_GT211D5CAT,0.20353442,0
CUST_HFINMTV0W2,0.44440597,0
CUST_YCKXSYNWY0,0.97375727,1
CUST_4DI7T8IDIC,0.29864565,0
CUST_4JTRQ70T0X,0.80056214,1
CUST_J2FC2N9LDN,0.5729595,0
CUST_K5DA0PNEGI,0.14312457,0
CUST_DZ879YQ5XU,0.045006093,0
CUST_VS3J9YD4OD,0.66281533,0
CUST_AHMV2RG0VS,0.54506916,0
CUST_LGZCBUH0HF,0.83978176,1
CUST_K0FZKKSXSE,0.30476415,0
CUST_GXXBFELOBU,0.79786074,1
CUST_LVFPN3J9Q8,0.17114525,0
CUST_7HOCWWFXT0,0.3702263,0
CUST_HYV0VH5P3O,0.008496126,0
CUST_N7U38KHDP2,0.04496562,0
CUST_9OHXSEV3JJ,0.11136861,0
CUST_AHCAV0CVSQ,0.78554016,1
CUST_G69UDNUC6R,0.56582475,0
CUST_TLG8WEZ4P8,0.9081343,1
CUST_N26EETXSW4,0.8094431,1
CUST_JB6W5N2JLZ,0.676934,0
CUST_H8EKQSY2MP,0.6579064,0
CUST_AX7VE7PFWK,0.062039193,0
CUST_LDECYN0OA5,0.0479848,0
CUST_SUORMBHP00,0.98034865,1
CUST_41KRMMS07T,0.86580056,1
CUST_746KKVD0Y0,0.6482252,0
CUST_YWOL6PPH0B,0.3379858,0
CUST_DLC9D66UI3,0.35293955,0
CUST_GRYRJTCVU2,0.39925835,0
CUST_CQFY7180CP,0.9118756,1
CUST_HU3SFQ1AR2,0.95653856,1
CUST_DXFF5QMODU,0.94767886,1
CUST_YLDE98CQZP,0.5202409,0
CUST_MR8P5UYZVK,0.27048272,0
CUST_D99MOWXZCY,0.43879458,0
CUST_A9S5UZO4YE,0.24483514,0
CUST_56TTAF7YU3,0.8850578,1
CUST_VGTNAVMPGV,0.4276778,0
CUST_94P03AI2SI,0.5589758,0
CUST_N8RCX41HF5,0.5543395,0
CUST_AI6SULRZE9,0.9529421,1
CUST_51OKUM2B3I,0.49351093,0
CUST_EEEOPAIYQ2,0.14358874,0
CUST_0OOK8OQ5R4,0.010117467,0
CUST_TYGJUHHBQA,0.140264,0
CUST_RYO0KPMRJN,0.86618406,1
CUST_45AJ8KO7EM,0.8074225,1
CUST_W6CZLP1IWB,0.83592355,1
CUST_X6KE4SPTPA,0.66984403,0
CUST_Y2UF7012XH,0.29442984,0
CUST_KKV7E0TGYP,0.07390265,0
CUST_9A500SHLDW,0.16424288,0
CUST_7SZ6JYSI2S,0.83305466,1
CUST_LBARBISRGF,0.070152715,0
CUST_PDKAQ2LP4N,0.007583831,0
CUST_U39GE3NZ23,0.76480454,1
CUST_F274E570KN,0.03757828,0
CUST_P0TQICEX8S,0.14215928,0
CUST_2XAPCHL244,0.5951367,0
CUST_KY0COQV9IN,0.8976843,1
CUST_Y08FAIYMEZ,0.07386601,0
CUST_IJNZNCVT3E,0.53078306,0
CUST_CK6JDBJ6Z7,0.6786723,0
CUST_QRR7SQKK5R,0.5246919,0
CUST_8WYI0XOJR6,0.06743598,0
CUST_KHEKI1T2FU,0.8030134,1
CUST_94CK5NUSM6,0.45707017,0
CUST_WPOL6DX1UE,0.058328502,0
CUST_NUW11S0JNP,0.8133701,1
CUST_88I23EQORR,0.15198635,0
CUST_TQOYP9QW73,0.24387287,0
CUST_BA3HSBKP44,0.0971318,0
CUST_KDK17W9UTG,0.031566713,0
CUST_DFN4OPQBKB,0.4561655,0
CUST_HLZB3TT03Q,0.8833548,1
CUST_N0VLV5EJEQ,0.8473494,1
CUST_W09NS0PMAS,0.47682777,0
CUST_ZG9FRPKVUP,0.26678008,0
CUST_9JSGSC9SN6,0.191333,0
CUST_168FM40RJW,0.115363754,0
CUST_PB80CDE56E,0.019295648,0
CUST_JDU5IFSLH6,0.11911887,0
CUST_5D324OE90R,0.9745353,1
CUST_T13WXJLDD6,0.30155748,0
CUST_KH5K82W4SB,0.9461224,1
CUST_95F3T877PU,0.92655426,1
CUST_IHTBP9I2DT,0.74842095,1
CUST_FRMTUDVQ4L,0.15330668,0
CUST_NKFMQUH9UM,0.34304455,0
CUST_AA29UPG8ZM,0.86342996,1
CUST_RNENPG71QE,0.09421263,0
CUST_0QSPX312OU,0.08765651,0
CUST_4VU8ZUPVTH,0.87215614,1
CUST_I1WOQF0K7B,0.5525516,0
CUST_IZXLGYG7U5,0.01667897,0
CUST_FX7UJC7WYE,0.085122496,0
CUST_OOHVNJHQP1,0.76834,1
CUST_2TK4I0UGQ8,0.3640537,0
CUST_1TU2F7XZD8,0.9443332,1
CUST_3BO2G8A0UF,0.095796295,0
CUST_LI93KNHQ6G,0.8746745,1
CUST_O8JZ51WQVT,0.40911242,0
CUST_I2K9P3GY3U,0.4810382,0
CUST_1Z65JTBTIT,0.45180777,0
CUST_SKWFXL0WAY,0.24397312,0
CUST_VN23YIE2SR,0.28457424,0
CUST_63VVR9WY87,0.40417615,0
CUST_WRS3H3L3LG,0.14801793,0
CUST_3IBE8J57AZ,0.9159969,1
CUST_FICDDHYUIG,0.94069827,1
CUST_OZWJE7Q5OW,0.40376496,0
CUST_O1EM17E24T,0.7198305,0
CUST_L1R56S9M4F,0.077421285,0
CUST_3SRPW81CZ7,0.027776647,0
CUST_4KWWDXSGT3,0.025251104,0
CUST_QAPQHHGT36,0.7796541,1
CUST_T62AJC9FZU,0.65188396,0
CUST_EFCBJORM7Q,0.12836953,0
CUST_27W24ZYKCN,0.94282806,1
CUST_ZHI602ZRB6,0.71171635,0
CUST_VI5TTWQK8U,0.18986776,0
CUST_1IERCAY9NY,0.70133644,0
CUST_PLPK3D0KGJ,0.016347425,0
CUST_SY3ZLCY6JY,0.97583175,1
CUST_AI539861T3,0.22615454,0
CUST_64ZB453IJX,0.6118635,0
CUST_UAY3BLIJ7U,0.8663754,1
CUST_C06XV5R1SO,0.5913535,0
CUST_4LIH09DG5C,0.16636202,0
CUST_89P4U177QV,0.5480204,0
CUST_8BGWXE4QVI,0.54003274,0
CUST_PW8YW07C5B,0.029352078,0
CUST_DUOTO2PKIY,0.46339583,0
CUST_UKCNW9V39E,0.30855867,0
CUST_D03D8AEAWE,0.7472988,1
CUST_JSUWVJ86KG,0.72946876,1
CUST_WR79S5NLE5,0.7137259,0
CUST_6QM5LGLV05,0.8736323,1
CUST_HS2RFB40D3,0.4468465,0
CUST_7F6OXGBXXL,0.4264743,0
CUST_NLBB7MAAIF,0.41431153,0
CUST_1BE9W2DBR7,0.9450298,1
CUST_8CN04GDZ1K,0.097518966,0
CUST_GJ2RB3UO62,0.0021685648,0
CUST_KFU5YRE09O,0.6255196,0
CUST_2X6Y7S5PXQ,0.030320961,0
CUST_DLE450EI3C,0.8760196,1
CUST_1IICVQ8B2Z,0.23490411,0
CUST_ALPJ15DFOF,0.024571242,0
CUST_HAS2PYO5J1,0.5476239,0
CUST_XF4L246KX2,0.04032499,0
CUST_CQAGJB4O9D,0.94903827,1
CUST_OSAQLEGI4E,0.36127332,0
CUST_RMOSSYROT1,0.12979981,0
CUST_7OQ0SVTSPW,0.65931374,0
CUST_1KIQRJJAIJ,0.09232295,0
CUST_9VORIFZBH6,0.0718714,0
CUST_VI4M7FFNP1,0.85476106,1
CUST_ZD7JN8XWZC,0.3954772,0
CUST_AHSA3YKFWJ,0.88284945,1
CUST_7TBTETHZS2,0.7531127,1
CUST_LZ32W0DOZ2,0.096087866,0
CUST_Z5ACZAU6WX,0.60400236,0
CUST_FSKGYW7VWC,0.33947843,0
CUST_Y1LVQSTQZN,0.9652035,1
CUST_JXJZ5EHYTQ,0.06752723,0
CUST_TOYH05ERDB,0.14456962,0
CUST_4QJD9TXS8W,0.016014488,0
CUST_J1BU20UXLC,0.9090173,1
CUST_4SLQTGPX6L,0.023968186,0
CUST_N25LEQIPA6,0.35417134,0
CUST_QY2LNSMBZO,0.017304903,0
CUST_79CNG8PYCK,0.04257922,0
CUST_MBLLK07PR8,0.62245095,0
CUST_4W3ZVO06LQ,0.43200457,0
CUST_CF2QAZQ506,0.88530844,1
CUST_FKZFZCGKR3,0.41063866,0
CUST_E8RYHGE1M6,0.39106935,0
CUST_TNYXXRMBRN,0.734191,1
CUST_OOQGS4QYKP,0.9591657,1
CUST_7JVSGC2LTS,0.21687336,0
CUST_L7LSN86APD,0.43910208,0
CUST_V5N0OQQC99,0.9575099,1
